127.0069071,37.58966569
126.9911306,37.59244244
127.0016486,37.59425274
127.0021673,37.5944193
127.002804,37.59337947
126.9974261,37.59754182
126.9977533,37.59509377
126.9938546,37.59533997
126.9932348,37.59595641
126.9924672,37.59661664
126.9931694,37.59576663
126.9890744,37.59460538
127.0171666,37.5861653
127.0172718,37.58763488
127.0177243,37.58594468
127.0184783,37.58284235
127.0178419,37.58388227
127.0216661,37.58582419
127.0222046,37.58446808
127.0233525,37.58327017
127.0228601,37.5845636
127.0287501,37.58525188
127.0243063,37.57958377
127.023881,37.58181484
127.0304534,37.5839954
127.028863,37.58265781
127.0224215,37.5808657
127.0298312,37.59007233
